type_de_travailleur_independant;secteur_d_activite;annee;nombre_de_ti;revenu
Autoentrepreneur;AZ - Agriculture, sylviculture et pêche;2015;2010;8208039
Autoentrepreneur;AZ - Agriculture, sylviculture et pêche;2016;2098;8546370
Autoentrepreneur;AZ - Agriculture, sylviculture et pêche;2017;2187;9267574
Autoentrepreneur;AZ - Agriculture, sylviculture et pêche;2019;2387;12594568
Autoentrepreneur;CZ1 - Industrie;2010;19813;60995443
Autoentrepreneur;CZ1 - Industrie;2019;69653;285675751
Autoentrepreneur;CZ2 - Métiers de bouche;2011;8953;29419477
Autoentrepreneur;CZ2 - Métiers de bouche;2012;10721;34544781
Autoentrepreneur;CZ2 - Métiers de bouche;2015;14680;45890880
Autoentrepreneur;CZ2 - Métiers de bouche;2020;18685;72905964
Autoentrepreneur;F1 - BTP gros-oeuvre;2010;14503;71466316
Autoentrepreneur;F1 - BTP gros-oeuvre;2015;32888;189579222
Autoentrepreneur;F1 - BTP gros-oeuvre;2020;48898;426285370
Autoentrepreneur;F1 - BTP gros-oeuvre;2021;55017;530241856
Autoentrepreneur;F2 - BTP travaux d'installation;2010;12824;63615235
Autoentrepreneur;F2 - BTP travaux d'installation;2014;26650;156816737
Autoentrepreneur;F2 - BTP travaux d'installation;2018;32784;286917421
Autoentrepreneur;F2 - BTP travaux d'installation;2021;48914;510299428
Autoentrepreneur;F3 - BTP travaux de finition;2021;86719;860437492
Autoentrepreneur;G1 - Commerce-réparation d'automobiles;2011;9073;41963099
Autoentrepreneur;G2 - Commerce de gros, intermédiaires du commerce;2017;21544;123512125
Autoentrepreneur;G3 - Commerce de détail alimentaire hors métiers de bouche;2011;1487;6690527
Autoentrepreneur;G3 - Commerce de détail alimentaire hors métiers de bouche;2012;1671;7176420
Autoentrepreneur;G3 - Commerce de détail alimentaire hors métiers de bouche;2013;1956;7979554
Autoentrepreneur;G3 - Commerce de détail alimentaire hors métiers de bouche;2015;2300;9028717
Autoentrepreneur;G3 - Commerce de détail alimentaire hors métiers de bouche;2016;2363;9850948
Autoentrepreneur;G3 - Commerce de détail alimentaire hors métiers de bouche;2017;2467;10918643
Autoentrepreneur;G3 - Commerce de détail alimentaire hors métiers de bouche;2018;2707;13155207
Autoentrepreneur;G3 - Commerce de détail alimentaire hors métiers de bouche;2019;3013;16009248
Autoentrepreneur;G4 - Commerce de détail non alimentaire (hors pharmacie);2009;8591;24095339
Autoentrepreneur;G4 - Commerce de détail non alimentaire (hors pharmacie);2012;26369;87229636
Autoentrepreneur;G4 - Commerce de détail non alimentaire (hors pharmacie);2014;31731;96877276
Autoentrepreneur;G5 - Commerce de détail sur marchés non classé ailleurs;2011;28420;56737962
Autoentrepreneur;G5 - Commerce de détail sur marchés non classé ailleurs;2012;32902;65701058
Autoentrepreneur;G5 - Commerce de détail sur marchés non classé ailleurs;2016;40101;78079587
Autoentrepreneur;G5 - Commerce de détail sur marchés non classé ailleurs;2020;38077;81749396
Autoentrepreneur;G5 - Commerce de détail sur marchés non classé ailleurs;2021;39946;110420262
Autoentrepreneur;G6 - Commerce de détail non spécialisé;2010;16412;41964355
Autoentrepreneur;G6 - Commerce de détail non spécialisé;2011;20560;59506861
Autoentrepreneur;G6 - Commerce de détail non spécialisé;2013;24720;71741336
Autoentrepreneur;G6 - Commerce de détail non spécialisé;2014;24933;72001862
Autoentrepreneur;G6 - Commerce de détail non spécialisé;2017;24545;84281374
Autoentrepreneur;G6 - Commerce de détail non spécialisé;2018;27616;100628549
Autoentrepreneur;G6 - Commerce de détail non spécialisé;2020;38204;151096578
Autoentrepreneur;G6 - Commerce de détail non spécialisé;2021;46947;181562670
Autoentrepreneur;HZ1 - Taxis - VTC;2011;590;2810889
Autoentrepreneur;HZ1 - Taxis - VTC;2013;1305;5152992
Autoentrepreneur;HZ1 - Taxis - VTC;2015;3400;13500059
Autoentrepreneur;HZ1 - Taxis - VTC;2017;5801;26620225
Autoentrepreneur;HZ1 - Taxis - VTC;2019;13588;110792337
Autoentrepreneur;HZ2 - Transports routier de fret et déménagement;2011;675;2912391
Autoentrepreneur;HZ2 - Transports routier de fret et déménagement;2012;752;3179195
Autoentrepreneur;HZ2 - Transports routier de fret et déménagement;2013;861;3290788
Autoentrepreneur;HZ2 - Transports routier de fret et déménagement;2014;1000;4044142
Autoentrepreneur;HZ2 - Transports routier de fret et déménagement;2017;1403;5719123
Autoentrepreneur;HZ3 - Activités de poste et de courrier;2010;271;890976
Autoentrepreneur;HZ3 - Activités de poste et de courrier;2011;362;1532950
Autoentrepreneur;HZ3 - Activités de poste et de courrier;2012;428;1744415
Autoentrepreneur;HZ3 - Activités de poste et de courrier;2014;587;1795436
Autoentrepreneur;HZ3 - Activités de poste et de courrier;2020;59527;103385091
Autoentrepreneur;HZ4 - Autres activités de transports et entreposage;2011;1176;4889476
Autoentrepreneur;HZ4 - Autres activités de transports et entreposage;2012;1658;6446583
Autoentrepreneur;HZ4 - Autres activités de transports et entreposage;2013;2197;7778640
Autoentrepreneur;HZ4 - Autres activités de transports et entreposage;2014;2503;8791405
Autoentrepreneur;HZ4 - Autres activités de transports et entreposage;2020;2659;10523815
Autoentrepreneur;IZ1 - Hébergement;2021;10151;76664086
Autoentrepreneur;IZ2 - Restauration et débits de boissons;2009;3920;15179986
Autoentrepreneur;IZ2 - Restauration et débits de boissons;2011;11656;51550197
Autoentrepreneur;IZ2 - Restauration et débits de boissons;2013;16491;68115786
Autoentrepreneur;IZ2 - Restauration et débits de boissons;2016;22501;97530042
Autoentrepreneur;IZ2 - Restauration et débits de boissons;2020;33395;137856726
Autoentrepreneur;JZ - Informatique, information et communication;2012;27154;134272655
Autoentrepreneur;JZ - Informatique, information et communication;2015;31979;161125298
Autoentrepreneur;JZ - Informatique, information et communication;2016;33217;177882169
Autoentrepreneur;KZ - Activités financières et d'assurance;2010;1976;10727649
Autoentrepreneur;KZ - Activités financières et d'assurance;2012;2957;16301002
Autoentrepreneur;KZ - Activités financières et d'assurance;2014;3611;18943804
Autoentrepreneur;KZ - Activités financières et d'assurance;2016;4220;26089798
Autoentrepreneur;KZ - Activités financières et d'assurance;2020;7730;59334369
Autoentrepreneur;LZ - Activités immobilières;2013;7811;43285622
Autoentrepreneur;LZ - Activités immobilières;2017;13842;91588650
Autoentrepreneur;LZ - Activités immobilières;2018;18122;137251963
Autoentrepreneur;LZ - Activités immobilières;2019;23393;202601460
Autoentrepreneur;M1 - Activités juridiques;2011;902;8048160
Autoentrepreneur;M1 - Activités juridiques;2012;960;9203322
Autoentrepreneur;M1 - Activités juridiques;2016;1049;12308984
Autoentrepreneur;M1 - Activités juridiques;2018;1122;15042033
Autoentrepreneur;M1 - Activités juridiques;2021;1449;24163651
Autoentrepreneur;M2 - Activités comptables, de conseil et d'ingénierie;2016;31930;225799307
Autoentrepreneur;M2 - Activités comptables, de conseil et d'ingénierie;2019;44967;389339956
Autoentrepreneur;M2 - Activités comptables, de conseil et d'ingénierie;2020;49285;390213185
Autoentrepreneur;M3 - Conseil pour les affaires et autres conseils de gestion;2019;68689;568115695
Autoentrepreneur;M3 - Conseil pour les affaires et autres conseils de gestion;2020;75514;588731245
Autoentrepreneur;M4 - Activités spécialisées de design, graphisme et d'infographie;2010;12168;49539692
Autoentrepreneur;M4 - Activités spécialisées de design, graphisme et d'infographie;2013;20306;93200287
Autoentrepreneur;M4 - Activités spécialisées de design, graphisme et d'infographie;2015;22268;110070175
Autoentrepreneur;M4 - Activités spécialisées de design, graphisme et d'infographie;2017;25399;139118062
Autoentrepreneur;M4 - Activités spécialisées de design, graphisme et d'infographie;2021;47474;308998365
Autoentrepreneur;M5 - Autres activités scientifiques et techniques;2009;6999;23338606
Autoentrepreneur;M5 - Autres activités scientifiques et techniques;2017;46350;253887135
Autoentrepreneur;M5 - Autres activités scientifiques et techniques;2018;52016;319375231
Autoentrepreneur;M5 - Autres activités scientifiques et techniques;2019;59557;388990603
Autoentrepreneur;M5 - Autres activités scientifiques et techniques;2020;64838;377371815
Autoentrepreneur;M5 - Autres activités scientifiques et techniques;2021;73689;501839117
Autoentrepreneur;N1 - Activités de nettoyage;2010;7213;24458794
Autoentrepreneur;N1 - Activités de nettoyage;2017;27623;132346511
Autoentrepreneur;N1 - Activités de nettoyage;2019;41093;236048237
Autoentrepreneur;N1 - Activités de nettoyage;2020;49961;275587474
Autoentrepreneur;N2 - Autres activités de service administratif et de soutien;2011;23623;108261811
Autoentrepreneur;N2 - Autres activités de service administratif et de soutien;2015;31400;153529170
Autoentrepreneur;N2 - Autres activités de service administratif et de soutien;2019;43260;265670760
Autoentrepreneur;PZ - Enseignement;2014;50940;264237738
Autoentrepreneur;PZ - Enseignement;2016;59440;318556709
Autoentrepreneur;PZ - Enseignement;2017;64019;352751749
Autoentrepreneur;PZ - Enseignement;2018;71374;414061058
Autoentrepreneur;QZ3 - Professions paramédicales et sage-femmes;2009;300;797381
Autoentrepreneur;QZ3 - Professions paramédicales et sage-femmes;2011;1602;10074546
Autoentrepreneur;QZ3 - Professions paramédicales et sage-femmes;2013;2950;20761286
Autoentrepreneur;QZ3 - Professions paramédicales et sage-femmes;2014;3635;26897583
Autoentrepreneur;QZ6 - Autres services de santé;2010;11005;37733390
Autoentrepreneur;QZ6 - Autres services de santé;2014;33347;148516230
Autoentrepreneur;QZ6 - Autres services de santé;2017;49546;246303496
Autoentrepreneur;QZ6 - Autres services de santé;2020;65062;355710361
Autoentrepreneur;QZ7 - Action sociale (y compris aide à domicile);2015;3025;11016036
Autoentrepreneur;QZ7 - Action sociale (y compris aide à domicile);2018;4932;17208898
Autoentrepreneur;QZ7 - Action sociale (y compris aide à domicile);2020;6706;24473078
Autoentrepreneur;QZ7 - Action sociale (y compris aide à domicile);2021;8748;37463116
Autoentrepreneur;R1 - Arts, spectacles et autres activités récréatives;2009;8142;18845626
Autoentrepreneur;R1 - Arts, spectacles et autres activités récréatives;2011;25445;83554534
Autoentrepreneur;R1 - Arts, spectacles et autres activités récréatives;2015;44231;149232951
Autoentrepreneur;R1 - Arts, spectacles et autres activités récréatives;2017;52795;200005981
Autoentrepreneur;R2 - Activités sportives;2009;3115;7726300
Autoentrepreneur;R2 - Activités sportives;2011;12249;55386854
Autoentrepreneur;R2 - Activités sportives;2016;27453;136789190
Autoentrepreneur;R2 - Activités sportives;2019;37577;213459671
Autoentrepreneur;S1 - Réparations hors automobile;2010;12250;36442472
Autoentrepreneur;S1 - Réparations hors automobile;2012;17193;62992656
Autoentrepreneur;S1 - Réparations hors automobile;2018;20774;99779814
Autoentrepreneur;S1 - Réparations hors automobile;2020;24349;119277043
Autoentrepreneur;S1 - Réparations hors automobile;2021;27655;149731621
Autoentrepreneur;S2 - Coiffure et soins du corps;2009;9908;25055479
Autoentrepreneur;S2 - Coiffure et soins du corps;2012;39322;140388045
Autoentrepreneur;S2 - Coiffure et soins du corps;2014;46023;169975849
Autoentrepreneur;S2 - Coiffure et soins du corps;2018;54060;252226404
Autoentrepreneur;S2 - Coiffure et soins du corps;2019;60147;298170214
Autoentrepreneur;S2 - Coiffure et soins du corps;2021;76936;371666828
Autoentrepreneur;S3 - Autres services personnels;2011;22304;78639023
Autoentrepreneur;S3 - Autres services personnels;2016;33590;135019002
Autoentrepreneur;UZ - Autres;2013;1259;6193426
Autoentrepreneur;UZ - Autres;2016;959;3689407
Autoentrepreneur;UZ - Autres;2017;900;3917477
Autoentrepreneur;UZ - Autres;2018;604;3253356
Autoentrepreneur;UZ - Autres;2021;188;994853
TI classique;AZ - Agriculture, sylviculture et pêche;2009;11352;255947484
TI classique;AZ - Agriculture, sylviculture et pêche;2010;11223;266622306
TI classique;AZ - Agriculture, sylviculture et pêche;2011;13050;283834354
TI classique;AZ - Agriculture, sylviculture et pêche;2012;13110;285972613
TI classique;AZ - Agriculture, sylviculture et pêche;2014;10650;292685999
TI classique;AZ - Agriculture, sylviculture et pêche;2019;7144;249158583
TI classique;CZ1 - Industrie;2006;73556;1645910652
TI classique;CZ1 - Industrie;2009;79211;1713315583
TI classique;CZ1 - Industrie;2011;70818;1745080730
TI classique;CZ1 - Industrie;2012;69378;1770460691
TI classique;CZ1 - Industrie;2015;61292;1801292943
TI classique;CZ1 - Industrie;2018;55526;1855252998
TI classique;CZ1 - Industrie;2019;53902;1788814064
TI classique;CZ2 - Métiers de bouche;2004;83304;1896129438
TI classique;CZ2 - Métiers de bouche;2005;84626;1854936558
TI classique;CZ2 - Métiers de bouche;2009;79958;1692696019
TI classique;CZ2 - Métiers de bouche;2015;61618;1474203306
TI classique;CZ2 - Métiers de bouche;2017;58310;1410011590
TI classique;CZ2 - Métiers de bouche;2019;54837;1416553039
TI classique;F1 - BTP gros-oeuvre;2004;78776;1966543859
TI classique;F1 - BTP gros-oeuvre;2007;90662;2423710947
TI classique;F1 - BTP gros-oeuvre;2010;93104;2220835763
TI classique;F1 - BTP gros-oeuvre;2014;84490;2256058037
TI classique;F1 - BTP gros-oeuvre;2018;74109;2260900332
TI classique;F1 - BTP gros-oeuvre;2019;72678;2281045662
TI classique;F1 - BTP gros-oeuvre;2020;71885;2176577460
TI classique;F2 - BTP travaux d'installation;2004;63313;1627946556
TI classique;F2 - BTP travaux d'installation;2006;70018;1800949768
TI classique;F2 - BTP travaux d'installation;2011;76428;1910719467
TI classique;F2 - BTP travaux d'installation;2015;68909;1869711918
TI classique;F2 - BTP travaux d'installation;2016;67388;1897899067
TI classique;F2 - BTP travaux d'installation;2018;63555;1981957875
TI classique;F3 - BTP travaux de finition;2005;105027;2396841572
TI classique;F3 - BTP travaux de finition;2006;107901;2501408234
TI classique;F3 - BTP travaux de finition;2007;111925;2651183892
TI classique;F3 - BTP travaux de finition;2017;83440;2283306355
TI classique;G1 - Commerce-réparation d'automobiles;2006;40380;924862213
TI classique;G1 - Commerce-réparation d'automobiles;2010;45005;1002832085
TI classique;G1 - Commerce-réparation d'automobiles;2012;45562;998539048
TI classique;G1 - Commerce-réparation d'automobiles;2014;44844;1072026180
TI classique;G1 - Commerce-réparation d'automobiles;2016;44002;1096397340
TI classique;G1 - Commerce-réparation d'automobiles;2018;42258;1148311546
TI classique;G2 - Commerce de gros, intermédiaires du commerce;2004;52012;1188069178
TI classique;G2 - Commerce de gros, intermédiaires du commerce;2005;55399;1266614456
TI classique;G2 - Commerce de gros, intermédiaires du commerce;2015;54428;1716908841
TI classique;G2 - Commerce de gros, intermédiaires du commerce;2020;47603;1726210486
TI classique;G3 - Commerce de détail alimentaire hors métiers de bouche;2004;27597;496717180
TI classique;G3 - Commerce de détail alimentaire hors métiers de bouche;2011;28149;519692029
TI classique;G3 - Commerce de détail alimentaire hors métiers de bouche;2014;25721;544763850
TI classique;G4 - Commerce de détail non alimentaire (hors pharmacie);2005;117743;2073373379
TI classique;G4 - Commerce de détail non alimentaire (hors pharmacie);2006;117212;2033350648
TI classique;G4 - Commerce de détail non alimentaire (hors pharmacie);2013;103706;2064880451
TI classique;G4 - Commerce de détail non alimentaire (hors pharmacie);2016;92881;1960687614
TI classique;G4 - Commerce de détail non alimentaire (hors pharmacie);2020;81310;1958873066
TI classique;G5 - Commerce de détail sur marchés non classé ailleurs;2010;32448;160392109
TI classique;G5 - Commerce de détail sur marchés non classé ailleurs;2011;26826;148338906
TI classique;G5 - Commerce de détail sur marchés non classé ailleurs;2014;18527;115235008
TI classique;G5 - Commerce de détail sur marchés non classé ailleurs;2017;13173;93861910
TI classique;G5 - Commerce de détail sur marchés non classé ailleurs;2018;11752;86676692
TI classique;G5 - Commerce de détail sur marchés non classé ailleurs;2020;9603;64364710
TI classique;G6 - Commerce de détail non spécialisé;2015;15719;324058031
TI classique;G6 - Commerce de détail non spécialisé;2016;15685;340146008
TI classique;G6 - Commerce de détail non spécialisé;2017;15169;348779789
TI classique;HZ1 - Taxis - VTC;2004;27637;394027159
TI classique;HZ1 - Taxis - VTC;2005;28672;415832566
TI classique;HZ1 - Taxis - VTC;2009;31771;483709675
TI classique;HZ1 - Taxis - VTC;2011;32099;491592820
TI classique;HZ1 - Taxis - VTC;2019;35663;572540563
TI classique;HZ2 - Transports routier de fret et déménagement;2008;19386;487070959
TI classique;HZ2 - Transports routier de fret et déménagement;2009;20053;467694207
TI classique;HZ2 - Transports routier de fret et déménagement;2010;19545;459435883
TI classique;HZ2 - Transports routier de fret et déménagement;2014;17528;489021260
TI classique;HZ2 - Transports routier de fret et déménagement;2020;14961;467519672
TI classique;HZ3 - Activités de poste et de courrier;2009;1015;13629062
TI classique;HZ3 - Activités de poste et de courrier;2017;651;12951316
TI classique;HZ3 - Activités de poste et de courrier;2020;956;12438491
TI classique;HZ4 - Autres activités de transports et entreposage;2005;4629;101862895
TI classique;HZ4 - Autres activités de transports et entreposage;2007;4883;120991545
TI classique;HZ4 - Autres activités de transports et entreposage;2010;5442;123692242
TI classique;HZ4 - Autres activités de transports et entreposage;2014;5305;150215139
TI classique;HZ4 - Autres activités de transports et entreposage;2017;4948;147676384
TI classique;HZ4 - Autres activités de transports et entreposage;2018;4808;156115111
TI classique;IZ1 - Hébergement;2007;22884;433653369
TI classique;IZ1 - Hébergement;2009;23629;427203795
TI classique;IZ1 - Hébergement;2010;22543;432325052
TI classique;IZ1 - Hébergement;2012;21809;415943603
TI classique;IZ1 - Hébergement;2013;21418;427300350
TI classique;IZ1 - Hébergement;2017;20140;396750415
TI classique;IZ1 - Hébergement;2018;19915;408417648
TI classique;IZ1 - Hébergement;2020;19626;327432977
TI classique;IZ2 - Restauration et débits de boissons;2005;117821;2030183930
TI classique;IZ2 - Restauration et débits de boissons;2008;116063;2002380226
TI classique;IZ2 - Restauration et débits de boissons;2012;117221;2078433900
TI classique;IZ2 - Restauration et débits de boissons;2013;116067;2119521333
TI classique;IZ2 - Restauration et débits de boissons;2015;111212;2089036278
TI classique;IZ2 - Restauration et débits de boissons;2020;109636;2079258249
TI classique;JZ - Informatique, information et communication;2004;19947;424557899
TI classique;JZ - Informatique, information et communication;2010;29798;747525638
TI classique;JZ - Informatique, information et communication;2011;29113;810212811
TI classique;JZ - Informatique, information et communication;2014;28776;984444774
TI classique;JZ - Informatique, information et communication;2016;29286;1078169266
TI classique;JZ - Informatique, information et communication;2017;29331;1143776219
TI classique;JZ - Informatique, information et communication;2019;29360;1270737055
TI classique;KZ - Activités financières et d'assurance;2010;28868;1671567054
TI classique;KZ - Activités financières et d'assurance;2011;28692;1634047728
TI classique;KZ - Activités financières et d'assurance;2014;28653;1818174541
TI classique;KZ - Activités financières et d'assurance;2015;28537;1844299700
TI classique;KZ - Activités financières et d'assurance;2017;28882;1906135512
TI classique;KZ - Activités financières et d'assurance;2019;30155;2005252635
TI classique;LZ - Activités immobilières;2004;55557;1665053293
TI classique;LZ - Activités immobilières;2005;62054;1798224230
TI classique;LZ - Activités immobilières;2008;73561;1906470829
TI classique;LZ - Activités immobilières;2012;76275;2151568591
TI classique;LZ - Activités immobilières;2013;75472;2371799498
TI classique;LZ - Activités immobilières;2014;73365;2352608835
TI classique;M1 - Activités juridiques;2004;51115;4822926236
TI classique;M1 - Activités juridiques;2008;57235;5578880478
TI classique;M1 - Activités juridiques;2009;60664;5271518177
TI classique;M1 - Activités juridiques;2011;65299;6844570347
TI classique;M1 - Activités juridiques;2012;67443;6821469067
TI classique;M1 - Activités juridiques;2013;69193;6295982507
TI classique;M1 - Activités juridiques;2014;70964;6306114682
TI classique;M1 - Activités juridiques;2020;82092;7541395925
